TeamID,OppTeamID,Won,years_coached,ConfAbbrev,conference_tourny_wins,conference_tourny_losses,num_of_sweet_16,num_of_elite_8,num_of_final_4,num_of_top_2,num_of_title,Ast,Blk,DR,FGA,FGA3,FGM,FGM3,FTA,FTM,OR,PF,Score,Stl,TO,Win%,AP_max,AP_mean,AP_min,EBP_max,EBP_mean,EBP_min,ESR_max,ESR_mean,ESR_min,RPI_max,RPI_mean,RPI_min,USA_max,USA_mean,USA_min,odds_to_win,odds_to_final4,Oppyears_coached,OppConfAbbrev,Oppconference_tourny_wins,Oppconference_tourny_losses,Oppnum_of_sweet_16,Oppnum_of_elite_8,Oppnum_of_final_4,Oppnum_of_top_2,Oppnum_of_title,OppAst,OppBlk,OppDR,OppFGA,OppFGA3,OppFGM,OppFGM3,OppFTA,OppFTM,OppOR,OppPF,OppScore,OppStl,OppTO,OppWin%,OppAP_max,OppAP_mean,OppAP_min,OppEBP_max,OppEBP_mean,OppEBP_min,OppESR_max,OppESR_mean,OppESR_min,OppRPI_max,OppRPI_mean,OppRPI_min,OppUSA_max,OppUSA_mean,OppUSA_min,Oppodds_to_win,Oppodds_to_final4
1196,1211,1,7,2,0.0,1.0,10.0,9.0,5.0,3.0,2.0,12.97,4.72,24.34,60.53,24.31,26.28,9.12,20.0,14.38,10.78,17.25,76.06,6.91,9.81,0.62,23.0,15.22,5.0,39,25.83,9,48,31.64,15,99,53.86,24,24.0,15.56,5.0,9000,1800,19,11,3.0,0.0,8.0,3.0,1.0,1.0,0.0,15.74,3.71,28.85,61.32,24.29,30.85,9.09,18.97,13.71,11.06,17.06,84.5,6.44,11.29,0.88,20.0,12.61,6.0,23,11.78,7,30,21.45,12,73,44.93,21,19.0,12.72,6.0,100000,100000
1211,1196,0,19,11,3.0,0.0,8.0,3.0,1.0,1.0,0.0,15.74,3.71,28.85,61.32,24.29,30.85,9.09,18.97,13.71,11.06,17.06,84.5,6.44,11.29,0.88,20.0,12.61,6.0,23,11.78,7,30,21.45,12,73,44.93,21,19.0,12.72,6.0,100000,100000,7,2,0.0,1.0,10.0,9.0,5.0,3.0,2.0,12.97,4.72,24.34,60.53,24.31,26.28,9.12,20.0,14.38,10.78,17.25,76.06,6.91,9.81,0.62,23.0,15.22,5.0,39,25.83,9,48,31.64,15,99,53.86,24,24.0,15.56,5.0,9000,1800
1154,1199,0,13,19,1.0,1.0,0.0,0.0,0.0,0.0,0.0,15.41,2.93,24.62,65.66,35.0,26.38,11.69,21.45,15.0,11.69,18.55,79.45,8.34,14.76,0.28,35.0,35.0,35.0,319,292.33,251,309,287.18,258,326,294.64,260,35.0,35.0,35.0,100000,100000,30,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.26,5.16,26.32,61.71,22.77,29.26,8.0,22.29,15.26,11.71,18.29,81.77,6.71,13.0,0.65,25.0,23.17,19.0,55,30.5,19,41,31.27,23,54,40.14,27,25.0,23.0,19.0,35000,2600
1228,1300,1,5,5,0.0,1.0,11.0,9.0,5.0,1.0,0.0,13.65,2.16,20.48,60.68,21.97,26.58,7.29,20.06,14.71,12.35,22.55,75.16,7.32,13.39,0.42,35.0,35.0,35.0,126,102.39,89,144,122.91,82,200,163.93,120,35.0,35.0,35.0,100000,100000,9,31,4.0,0.0,0.0,0.0,0.0,0.0,0.0,14.84,3.42,25.48,56.9,17.97,26.16,5.97,17.74,12.1,11.13,19.48,70.39,4.68,14.16,0.52,35.0,35.0,35.0,280,219.06,141,302,281.82,259,323,308.71,279,35.0,35.0,35.0,100000,20000
1324,1242,0,19,25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.76,5.15,26.55,59.58,23.7,26.79,8.33,21.12,16.27,9.91,16.36,78.18,6.06,13.18,0.58,35.0,35.0,35.0,156,122.5,85,178,148.73,115,185,143.43,86,35.0,35.0,35.0,100000,100000,25,1,3.0,0.0,30.0,23.0,14.0,9.0,3.0,17.0,4.18,25.65,60.53,25.21,30.12,10.15,15.88,11.12,9.56,15.29,81.5,6.62,11.68,0.79,14.0,8.22,2.0,8,5.11,1,22,11.73,6,22,10.64,5,13.0,7.67,2.0,1000,250
1203,1243,0,2,10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.33,4.94,23.33,56.39,17.0,25.21,5.45,16.27,11.55,10.61,14.73,67.42,5.73,12.76,0.45,35.0,35.0,35.0,235,206.22,176,192,169.27,122,211,181.64,155,35.0,35.0,35.0,100000,100000,20,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.33,3.0,22.39,54.88,20.18,25.88,6.94,18.39,13.67,8.18,18.39,72.36,7.79,11.45,0.67,35.0,35.0,35.0,53,45.94,38,60,36.64,21,160,85.07,53,35.0,35.0,35.0,50000,7500
1423,1260,0,1,14,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.8,1.9,25.97,65.33,22.1,28.13,7.63,20.3,13.97,13.77,18.67,77.87,5.03,12.83,0.3,35.0,35.0,35.0,281,238.83,167,326,290.91,264,340,282.5,245,35.0,35.0,35.0,100000,100000,14,9,3.0,0.0,3.0,1.0,1.0,1.0,1.0,15.44,2.38,25.72,51.34,18.34,26.0,7.34,17.03,12.34,6.16,14.0,71.69,6.66,12.38,0.84,35.0,35.0,35.0,116,75.28,50,125,65.27,45,132,68.93,22,35.0,35.0,35.0,25000,9000
1163,1277,0,6,7,0.0,1.0,17.0,11.0,5.0,4.0,4.0,10.44,3.72,23.84,57.25,20.59,23.81,6.72,18.53,13.81,10.5,18.5,68.16,5.94,12.59,0.44,35.0,35.0,35.0,176,162.61,125,120,98.0,74,123,102.71,77,35.0,35.0,35.0,100000,100000,23,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.33,7.36,29.79,56.73,20.33,28.58,8.39,20.55,15.42,11.06,18.06,80.97,4.09,13.18,0.88,9.0,3.39,1.0,15,6.5,3,18,7.45,2,30,16.86,3,9.0,3.39,1.0,1200,230
1385,1281,0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.78,5.19,24.66,60.44,21.38,26.19,7.12,18.38,13.66,8.69,18.78,73.16,8.47,11.91,0.47,35.0,35.0,35.0,96,78.33,62,129,91.0,62,103,64.71,18,35.0,35.0,35.0,100000,100000,10,2,0.0,1.0,6.0,4.0,0.0,0.0,0.0,13.68,4.16,26.94,53.48,24.35,24.35,9.55,20.42,15.23,9.77,17.9,73.48,5.1,14.03,0.61,35.0,35.0,35.0,60,46.5,39,65,50.82,42,46,28.21,2,35.0,35.0,35.0,4500,1400
1218,1305,0,3,20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,24.29,53.93,20.36,23.68,6.61,21.96,15.14,8.68,19.75,69.11,5.39,13.57,0.54,35.0,35.0,35.0,241,213.89,149,210,164.27,122,261,204.07,162,35.0,35.0,35.0,100000,100000,3,8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,16.44,4.09,26.56,60.47,24.41,28.32,9.71,22.41,16.74,9.47,17.26,83.09,6.26,9.94,0.79,24.0,22.12,20.0,54,26.61,18,42,32.36,24,22,15.71,9,25.0,23.0,21.0,50000,3000
1314,1116,1,30,4,3.0,1.0,33.0,28.0,20.0,11.0,6.0,18.23,4.26,28.43,65.11,22.74,29.94,8.29,18.63,13.8,14.06,15.71,81.97,5.66,12.03,0.71,21.0,12.28,5.0,16,9.72,7,14,8.64,5,11,5.93,2,22.0,11.72,4.0,1400,300,16,2,2.0,1.0,11.0,10.0,6.0,2.0,1.0,14.47,4.62,24.59,60.68,19.44,28.97,7.79,22.65,15.35,10.18,20.21,81.09,6.24,11.0,0.68,22.0,22.0,22.0,46,35.89,23,44,34.55,20,41,22.36,4,23.0,23.0,23.0,25000,5000
1116,1314,0,16,2,2.0,1.0,11.0,10.0,6.0,2.0,1.0,14.47,4.62,24.59,60.68,19.44,28.97,7.79,22.65,15.35,10.18,20.21,81.09,6.24,11.0,0.68,22.0,22.0,22.0,46,35.89,23,44,34.55,20,41,22.36,4,23.0,23.0,23.0,25000,5000,30,4,3.0,1.0,33.0,28.0,20.0,11.0,6.0,18.23,4.26,28.43,65.11,22.74,29.94,8.29,18.63,13.8,14.06,15.71,81.97,5.66,12.03,0.71,21.0,12.28,5.0,16,9.72,7,14,8.64,5,11,5.93,2,22.0,11.72,4.0,1400,300
1390,1326,0,6,6,1.0,1.0,5.0,3.0,2.0,1.0,1.0,13.48,3.52,27.39,56.91,18.03,26.39,6.76,23.76,16.33,10.97,18.12,75.88,5.24,14.85,0.55,35.0,35.0,35.0,164,120.22,97,225,128.82,94,210,125.86,75,35.0,35.0,35.0,100000,100000,7,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.75,4.0,26.91,57.56,19.12,27.94,6.75,18.16,13.19,9.72,17.44,75.81,6.03,11.81,0.75,22.0,15.22,8.0,91,35.67,14,49,17.45,10,60,28.86,14,22.0,15.56,9.0,8000,1100
1339,1328,0,2,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.52,3.9,23.97,53.34,20.17,23.14,7.72,18.48,12.69,6.24,18.55,66.69,5.07,12.38,0.24,35.0,35.0,35.0,326,289.94,268,311,278.73,247,286,247.64,217,35.0,35.0,35.0,100000,100000,30,1,0.0,1.0,10.0,9.0,5.0,2.0,0.0,15.06,4.71,27.87,64.29,26.32,29.84,9.55,21.29,15.94,10.39,17.23,85.16,6.58,13.39,0.58,23.0,12.56,4.0,48,34.44,22,40,17.55,3,49,20.21,2,24.0,14.2,6.0,20000,6000
1345,1112,1,14,5,2.0,1.0,10.0,4.0,2.0,1.0,0.0,16.71,5.03,26.59,56.71,22.82,28.18,9.59,20.47,15.21,8.44,15.53,81.15,5.82,10.68,0.82,21.0,10.47,3.0,5,2.94,2,10,5.82,3,21,11.57,7,21.0,10.59,3.0,1200,270,14,6,3.0,0.0,19.0,11.0,4.0,2.0,1.0,15.24,4.56,26.62,57.03,18.35,28.82,6.91,21.47,16.32,10.03,17.5,80.88,4.97,12.29,0.79,23.0,13.81,2.0,24,18.67,8,34,25.55,20,32,19.71,13,23.0,15.25,4.0,1200,350
1112,1345,0,14,6,3.0,0.0,19.0,11.0,4.0,2.0,1.0,15.24,4.56,26.62,57.03,18.35,28.82,6.91,21.47,16.32,10.03,17.5,80.88,4.97,12.29,0.79,23.0,13.81,2.0,24,18.67,8,34,25.55,20,32,19.71,13,23.0,15.25,4.0,1200,350,14,5,2.0,1.0,10.0,4.0,2.0,1.0,0.0,16.71,5.03,26.59,56.71,22.82,28.18,9.59,20.47,15.21,8.44,15.53,81.15,5.82,10.68,0.82,21.0,10.47,3.0,5,2.94,2,10,5.82,3,21,11.57,7,21.0,10.59,3.0,1200,270
1208,1361,0,14,2,2.0,1.0,2.0,1.0,1.0,0.0,0.0,12.18,4.73,27.12,55.3,19.15,23.24,6.09,22.18,15.52,12.3,16.15,68.09,3.82,12.73,0.55,35.0,35.0,35.0,128,86.06,71,74,54.18,34,90,64.86,38,35.0,35.0,35.0,100000,100000,1,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.94,3.13,26.39,59.87,21.61,27.42,7.42,20.52,14.81,11.1,17.23,77.06,6.16,11.97,0.68,35.0,35.0,35.0,105,68.17,51,121,100.82,70,130,90.64,54,35.0,35.0,35.0,20000,5000
1435,1371,0,7,2,0.0,1.0,6.0,1.0,0.0,0.0,0.0,12.25,3.38,23.84,55.47,25.59,24.22,9.03,20.06,14.91,9.75,19.81,72.38,4.81,11.84,0.38,35.0,35.0,35.0,93,74.44,27,187,138.55,103,175,138.64,104,35.0,35.0,35.0,100000,100000,11,3,0.0,1.0,4.0,2.0,1.0,1.0,0.0,15.81,3.5,26.0,60.97,20.0,28.56,7.28,21.06,14.59,12.19,17.75,79.0,6.28,12.81,0.66,23.0,19.44,13.0,37,27.61,19,35,21.64,11,31,19.07,4,24.0,20.4,15.0,25000,3000
1268,1382,0,20,5,0.0,1.0,14.0,4.0,2.0,1.0,1.0,14.0,4.23,26.29,53.06,19.13,25.32,7.03,20.13,15.29,9.48,16.03,72.97,4.23,13.65,0.58,35.0,35.0,35.0,41,33.22,21,58,47.55,33,78,62.0,47,35.0,35.0,35.0,100000,100000,17,10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.22,3.59,25.22,57.84,19.47,26.38,7.75,23.09,17.41,10.34,20.03,77.91,6.94,11.47,0.78,35.0,35.0,35.0,66,55.89,45,60,44.18,25,76,40.0,21,35.0,35.0,35.0,100000,7000
1307,1395,0,2,8,2.0,1.0,2.0,0.0,0.0,0.0,0.0,15.12,2.73,21.94,60.0,28.48,26.79,10.58,20.79,16.09,9.21,20.48,80.24,6.94,12.24,0.55,35.0,35.0,35.0,155,122.11,106,252,179.82,130,218,178.07,118,35.0,35.0,35.0,100000,100000,15,1,0.0,1.0,4.0,1.0,0.0,0.0,0.0,18.78,3.59,25.19,60.16,21.16,30.0,8.47,20.53,14.53,11.25,16.91,83.0,6.59,12.69,0.66,24.0,17.25,10.0,22,17.83,11,33,23.73,12,29,18.57,6,25.0,15.71,8.0,15000,1400
1397,1301,1,31,2,2.0,1.0,7.0,1.0,0.0,0.0,0.0,15.82,4.48,24.48,57.48,20.45,25.24,7.85,21.0,15.88,11.67,19.58,74.21,6.3,12.21,0.76,24.0,19.07,13.0,52,24.56,12,19,12.91,10,16,11.71,8,23.0,18.36,12.0,4000,600,4,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.16,3.81,23.5,62.28,21.16,29.28,7.88,21.12,14.78,12.19,18.16,81.22,7.5,12.19,0.66,35.0,35.0,35.0,63,53.06,44,94,47.09,26,148,84.36,47,35.0,35.0,35.0,25000,6500
1301,1397,0,4,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.16,3.81,23.5,62.28,21.16,29.28,7.88,21.12,14.78,12.19,18.16,81.22,7.5,12.19,0.66,35.0,35.0,35.0,63,53.06,44,94,47.09,26,148,84.36,47,35.0,35.0,35.0,25000,6500,31,2,2.0,1.0,7.0,1.0,0.0,0.0,0.0,15.82,4.48,24.48,57.48,20.45,25.24,7.85,21.0,15.88,11.67,19.58,74.21,6.3,12.21,0.76,24.0,19.07,13.0,52,24.56,12,19,12.91,10,16,11.71,8,23.0,18.36,12.0,4000,600
1337,1401,0,8,11,1.0,1.0,2.0,0.0,0.0,0.0,0.0,13.9,2.19,23.48,56.71,16.81,25.23,5.74,19.94,14.0,9.77,17.97,70.19,4.74,11.68,0.16,35.0,35.0,35.0,324,301.61,278,340,329.27,291,331,314.43,289,35.0,35.0,35.0,100000,100000,20,2,0.0,1.0,4.0,0.0,0.0,0.0,0.0,15.47,5.91,28.78,60.66,20.12,27.72,6.59,19.44,12.97,12.56,16.75,75.0,5.59,13.56,0.62,21.0,11.33,5.0,43,33.06,19,43,31.09,11,37,22.07,5,19.0,10.86,6.0,15000,1200
1311,1420,0,2,28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.54,3.68,25.57,60.75,21.54,27.75,7.5,22.64,16.36,11.11,22.68,79.36,8.96,15.46,0.61,35.0,35.0,35.0,312,227.22,167,223,177.27,139,216,178.14,135,35.0,35.0,35.0,100000,100000,2,24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87,2.55,24.35,58.45,25.77,25.61,9.84,17.58,11.42,9.71,16.52,72.48,7.39,11.68,0.68,35.0,35.0,35.0,204,182.28,160,154,131.82,107,230,172.29,111,35.0,35.0,35.0,100000,20000
1320,1437,0,12,9,1.0,1.0,1.0,0.0,0.0,0.0,0.0,10.73,2.4,25.57,53.13,21.07,22.23,7.07,16.63,11.93,8.23,15.3,63.47,4.87,11.2,0.47,35.0,35.0,35.0,155,122.28,76,172,140.18,69,167,112.71,16,35.0,35.0,35.0,100000,100000,24,3,3.0,0.0,16.0,12.0,4.0,2.0,2.0,16.68,3.97,26.21,61.53,28.68,31.03,11.41,17.62,13.59,9.38,15.85,87.06,6.68,10.35,0.88,5.0,2.39,1.0,3,1.33,1,4,2.36,1,8,3.79,2,6.0,2.39,1.0,600,100
1438,1348,1,12,4,3.0,0.0,9.0,6.0,2.0,0.0,0.0,13.73,3.73,24.27,54.18,18.88,25.0,7.36,13.42,10.18,8.39,14.06,67.55,6.79,8.58,0.94,18.0,5.94,1.0,9,3.83,2,10,2.09,1,25,6.43,1,25.0,6.94,1.0,650,125,8,10,2.0,1.0,2.0,1.0,0.0,0.0,0.0,15.28,3.47,23.12,61.12,19.47,28.09,6.81,18.66,13.19,11.28,19.06,76.19,7.5,10.75,0.78,25.0,20.62,16.0,50,36.56,24,35,23.36,15,23,14.14,5,24.0,19.62,14.0,15000,2800
1348,1438,0,8,10,2.0,1.0,2.0,1.0,0.0,0.0,0.0,15.28,3.47,23.12,61.12,19.47,28.09,6.81,18.66,13.19,11.28,19.06,76.19,7.5,10.75,0.78,25.0,20.62,16.0,50,36.56,24,35,23.36,15,23,14.14,5,24.0,19.62,14.0,15000,2800,12,4,3.0,0.0,9.0,6.0,2.0,0.0,0.0,13.73,3.73,24.27,54.18,18.88,25.0,7.36,13.42,10.18,8.39,14.06,67.55,6.79,8.58,0.94,18.0,5.94,1.0,9,3.83,2,10,2.09,1,25,6.43,1,25.0,6.94,1.0,650,125
1448,1422,1,6,4,0.0,1.0,9.0,6.0,1.0,0.0,0.0,13.94,3.52,24.87,58.9,20.77,25.84,7.77,18.81,13.87,10.87,19.48,73.32,5.84,13.13,0.35,35.0,35.0,35.0,95,85.22,72,153,140.64,133,170,139.21,116,35.0,35.0,35.0,100000,100000,7,19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.94,3.84,24.81,58.9,27.06,25.81,9.61,15.55,10.9,11.77,18.61,72.13,7.39,13.39,0.77,35.0,35.0,35.0,159,113.28,87,106,84.73,66,144,97.86,65,35.0,35.0,35.0,100000,10000
1416,1452,0,10,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.59,3.47,25.09,50.84,16.81,21.56,5.53,21.94,14.06,9.53,15.25,62.72,5.28,13.47,0.59,35.0,35.0,35.0,101,80.22,56,85,73.36,52,84,63.07,47,35.0,35.0,35.0,100000,100000,33,1,2.0,1.0,10.0,3.0,2.0,1.0,0.0,15.06,5.26,23.88,64.0,24.91,27.76,8.79,19.97,15.29,14.0,21.38,79.62,8.03,11.32,0.71,24.0,14.67,2.0,15,10.78,9,23,13.91,3,35,24.5,10,21.0,13.0,2.0,2500,650
1205,1460,0,5,26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.9,2.66,25.66,56.45,20.07,24.31,6.83,15.79,11.59,8.76,18.45,67.03,5.24,13.93,0.38,35.0,35.0,35.0,261,235.5,201,248,222.45,192,279,238.5,194,35.0,35.0,35.0,100000,100000,13,25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.22,2.28,26.09,57.53,20.12,24.78,6.84,20.72,14.91,10.12,16.03,71.31,6.59,13.06,0.72,35.0,35.0,35.0,176,151.44,126,128,98.55,73,193,113.5,61,35.0,35.0,35.0,50000,10000
1111,1172,1,4,17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.87,3.32,26.26,59.39,25.58,25.35,8.52,21.87,14.65,11.19,18.9,73.87,5.45,13.52,0.42,35.0,35.0,35.0,238,193.28,160,266,243.09,226,287,252.93,225,35.0,35.0,35.0,100000,100000,29,10,3.0,0.0,4.0,3.0,0.0,0.0,0.0,16.84,1.97,25.91,56.66,27.31,27.34,10.69,13.88,11.06,6.91,15.03,76.44,4.78,9.56,0.66,35.0,35.0,35.0,76,46.33,29,194,132.55,77,189,129.43,47,35.0,35.0,35.0,25000,9000
1135,1254,1,6,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.5,2.92,24.92,59.73,21.42,25.5,6.88,24.12,18.04,11.0,20.85,75.92,6.38,13.62,0.38,35.0,35.0,35.0,314,261.33,231,251,216.0,184,298,260.57,226,35.0,35.0,35.0,100000,100000,10,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.33,3.15,27.03,58.36,22.7,26.58,7.91,22.45,15.64,10.52,19.64,76.7,5.58,14.12,0.52,35.0,35.0,35.0,264,237.06,183,322,290.27,266,312,273.5,232,35.0,35.0,35.0,100000,20000
1188,1166,0,3,22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.43,2.73,23.33,58.63,21.8,24.47,7.07,19.33,13.67,10.8,21.5,69.67,4.8,13.63,0.3,35.0,35.0,35.0,325,309.94,270,300,269.82,226,290,242.29,185,35.0,35.0,35.0,100000,100000,17,3,0.0,1.0,3.0,1.0,0.0,0.0,0.0,17.84,2.45,28.71,61.58,27.52,30.55,10.35,16.71,12.52,7.19,15.32,83.97,5.48,11.35,0.65,25.0,25.0,25.0,51,24.94,14,36,26.36,19,57,37.43,22,25.0,23.75,22.0,35000,5000
1230,1222,0,13,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,4.54,23.62,53.58,17.46,22.46,6.04,22.04,16.5,9.17,18.88,67.46,5.25,16.58,0.12,35.0,35.0,35.0,337,313.61,271,339,319.09,282,349,327.29,234,35.0,35.0,35.0,100000,100000,25,7,2.0,1.0,10.0,5.0,5.0,2.0,0.0,14.91,3.12,26.73,59.18,22.33,27.58,8.64,19.03,13.64,11.85,21.03,77.42,6.42,12.15,0.79,25.0,22.5,21.0,76,40.78,17,40,29.09,17,81,44.07,18,23.0,21.0,19.0,100000,100000
1245,1260,0,7,12,2.0,1.0,0.0,0.0,0.0,0.0,0.0,11.55,3.55,24.15,59.91,22.91,25.42,7.42,19.42,14.21,11.33,18.91,72.48,5.91,13.21,0.48,35.0,35.0,35.0,213,183.72,119,244,214.64,166,279,206.5,154,35.0,35.0,35.0,100000,100000,14,9,3.0,0.0,3.0,1.0,1.0,1.0,1.0,15.44,2.38,25.72,51.34,18.34,26.0,7.34,17.03,12.34,6.16,14.0,71.69,6.66,12.38,0.84,35.0,35.0,35.0,116,75.28,50,125,65.27,45,132,68.93,22,35.0,35.0,35.0,25000,9000
1316,1274,0,9,29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.37,3.63,25.07,61.77,27.53,27.93,10.33,17.07,13.07,9.03,15.27,79.27,4.9,14.57,0.37,35.0,35.0,35.0,328,315.61,304,267,241.91,232,226,205.86,172,35.0,35.0,35.0,100000,100000,32,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.32,3.97,24.87,59.13,21.58,27.45,7.84,17.23,11.42,9.97,16.32,74.16,6.55,11.32,0.71,25.0,15.38,6.0,35,21.72,13,39,24.09,13,49,27.5,17,25.0,16.86,7.0,15000,4000
1278,1104,1,6,5,0.0,1.0,3.0,1.0,0.0,0.0,0.0,14.59,5.09,26.56,61.59,19.69,26.56,6.81,21.62,15.22,11.59,15.47,75.16,5.66,11.03,0.47,14.0,13.5,12.0,102,58.44,20,106,81.09,46,171,101.07,43,15.0,14.25,12.0,100000,100000,3,2,2.0,1.0,7.0,1.0,0.0,0.0,0.0,12.53,5.47,26.26,55.21,19.68,25.29,6.38,22.88,15.38,10.03,19.0,72.35,6.41,14.15,0.56,25.0,24.5,24.0,57,46.28,27,78,56.55,48,58,35.71,24,25.0,25.0,25.0,25000,4000
1356,1293,0,17,9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.09,3.44,24.0,55.12,18.22,25.5,6.5,17.88,12.47,8.5,17.94,69.97,7.56,12.69,0.59,35.0,35.0,35.0,162,147.78,110,162,130.64,99,237,128.5,79,35.0,35.0,35.0,100000,100000,3,22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.34,3.03,26.28,56.34,22.38,26.9,8.38,20.9,15.21,10.52,17.41,77.38,6.59,11.72,0.83,35.0,35.0,35.0,160,94.44,61,103,81.45,61,138,96.29,48,35.0,35.0,35.0,100000,10000
1431,1308,0,24,13,0.0,1.0,4.0,1.0,1.0,1.0,1.0,10.2,2.73,26.23,55.73,21.5,23.9,7.13,17.27,11.53,6.83,18.77,66.47,4.1,12.33,0.33,35.0,35.0,35.0,270,212.22,120,304,287.27,273,320,287.93,213,35.0,35.0,35.0,100000,100000,2,16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.77,3.0,28.4,61.77,22.47,28.2,7.63,18.0,11.57,12.6,18.17,75.6,5.53,12.27,0.83,35.0,35.0,35.0,114,83.17,58,51,36.09,23,104,51.36,31,35.0,35.0,35.0,50000,8000
1284,1335,0,7,21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.87,2.35,27.06,55.42,18.52,25.39,7.19,24.45,17.39,8.9,21.77,75.35,6.35,15.29,0.35,35.0,35.0,35.0,184,170.61,148,259,239.18,213,215,180.64,121,35.0,35.0,35.0,100000,100000,17,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.81,28.52,58.97,24.58,27.0,8.55,19.84,13.16,8.74,17.48,75.71,5.84,12.0,0.74,35.0,35.0,35.0,125,115.0,100,145,114.91,96,185,143.0,101,35.0,35.0,35.0,100000,15000
1130,1344,0,16,4,2.0,1.0,9.0,3.0,0.0,0.0,0.0,14.26,3.18,26.56,60.0,23.88,27.15,8.65,18.74,13.85,10.56,16.29,76.79,5.03,12.71,0.56,35.0,35.0,35.0,109,85.72,74,72,62.82,54,101,81.5,65,35.0,35.0,35.0,100000,100000,12,3,2.0,1.0,5.0,4.0,2.0,0.0,0.0,13.76,3.76,25.21,58.09,19.15,25.65,6.38,22.79,16.03,10.71,17.68,73.71,6.85,12.47,0.62,35.0,35.0,35.0,76,58.28,20,79,54.18,35,63,42.57,27,35.0,35.0,35.0,10000,3300
1241,1347,0,2,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.26,3.26,24.35,60.32,21.65,25.29,7.26,20.58,15.1,10.94,21.13,72.94,6.94,11.71,0.29,35.0,35.0,35.0,265,238.39,221,331,308.18,287,347,304.57,272,35.0,35.0,35.0,100000,100000,7,26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.88,2.91,23.0,54.84,21.81,23.28,7.66,17.34,12.72,10.81,16.75,66.94,6.31,12.0,0.62,35.0,35.0,35.0,255,197.67,162,171,140.91,116,160,125.14,81,35.0,35.0,35.0,100000,20000
1395,1382,1,15,1,0.0,1.0,4.0,1.0,0.0,0.0,0.0,18.78,3.59,25.19,60.16,21.16,30.0,8.47,20.53,14.53,11.25,16.91,83.0,6.59,12.69,0.66,24.0,17.25,10.0,22,17.83,11,33,23.73,12,29,18.57,6,25.0,15.71,8.0,15000,1400,17,10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.22,3.59,25.22,57.84,19.47,26.38,7.75,23.09,17.41,10.34,20.03,77.91,6.94,11.47,0.78,35.0,35.0,35.0,66,55.89,45,60,44.18,25,76,40.0,21,35.0,35.0,35.0,100000,7000
1382,1395,0,17,10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.22,3.59,25.22,57.84,19.47,26.38,7.75,23.09,17.41,10.34,20.03,77.91,6.94,11.47,0.78,35.0,35.0,35.0,66,55.89,45,60,44.18,25,76,40.0,21,35.0,35.0,35.0,100000,7000,15,1,0.0,1.0,4.0,1.0,0.0,0.0,0.0,18.78,3.59,25.19,60.16,21.16,30.0,8.47,20.53,14.53,11.25,16.91,83.0,6.59,12.69,0.66,24.0,17.25,10.0,22,17.83,11,33,23.73,12,29,18.57,6,25.0,15.71,8.0,15000,1400
